iter	RMSE
0	3.493152949
1	3.4716378
2	3.454362724
3	3.433806753
4	3.413267205
5	3.393225299
6	3.376191482
7	3.358265576
8	3.340389975
9	3.323234098
10	3.305900688
11	3.290951145
12	3.275374651
13	3.261289888
14	3.246998654
15	3.232929252
16	3.218069424
17	3.204030194
18	3.189072964
19	3.174776282
20	3.161958204
21	3.150293882
22	3.136058582
23	3.125900044
24	3.114498839
25	3.103954448
26	3.092694437
27	3.080984795
28	3.069926954
29	3.060058148
30	3.04898105
31	3.03858138
32	3.02990089
33	3.020491097
34	3.012020496
35	3.002787347
36	2.994991292
37	2.986578788
38	2.977791981
39	2.969860367
40	2.962011716
41	2.954231216
42	2.946254856
43	2.938292901
44	2.930480746
45	2.922745875
46	2.915079933
47	2.90778889
48	2.901076423
49	2.895295951
50	2.889649357
51	2.881577253
52	2.874939243
53	2.86787693
54	2.86168762
55	2.854700729
56	2.849368228
57	2.842734991
58	2.838082526
59	2.831707006
60	2.826092804
61	2.821355996
62	2.816438998
63	2.812560361
64	2.806670117
65	2.802092143
66	2.797496907
67	2.793631923
68	2.788728596
69	2.784654753
70	2.781796439
71	2.777563785
72	2.773835912
73	2.769595992
74	2.766627419
75	2.763262312
76	2.758968503
77	2.755300596
78	2.751831883
79	2.748413936
80	2.74522834
81	2.741519554
82	2.73807942
83	2.734336842
84	2.731721355
85	2.727478868
86	2.725013747
87	2.721535634
88	2.718410818
89	2.714725386
90	2.711261756
91	2.70846441
92	2.705071516
93	2.701521524
94	2.698861813
95	2.695867511
96	2.693719418
97	2.690951847
98	2.687980716
99	2.686070913
100	2.68427925
101	2.681735107
102	2.679031266
103	2.67617383
104	2.674783355
105	2.672471888
106	2.66997469
107	2.667214949
108	2.664825739
109	2.662470949
110	2.659537031
111	2.658223049
112	2.656936252
113	2.65524304
114	2.654135063
115	2.651413145
116	2.649601591
117	2.647931487
118	2.646145856
119	2.643414816
120	2.641614016
121	2.63991541
122	2.638736989
123	2.638037512
124	2.637059855
125	2.635658063
126	2.634512927
127	2.633301472
128	2.631953381
129	2.629635112
130	2.62785321
131	2.625472864
132	2.622931162
133	2.621554209
134	2.619469836
135	2.617751586
136	2.616542839
137	2.614351136
138	2.613944461
139	2.612552186
140	2.611601088
141	2.611096974
142	2.610169555
143	2.607433331
144	2.605979691
145	2.604089822
146	2.603126702
147	2.601669625
148	2.60159558
149	2.600445501
150	2.600236218
151	2.599769495
152	2.598597266
153	2.597399363
154	2.595469938
155	2.594906228
156	2.594365976
157	2.593587776
158	2.592107166
159	2.591659153
160	2.590610024
161	2.588840416
162	2.587389381
163	2.586459122
164	2.585937964
165	2.585588516
166	2.584865112
167	2.583893018
168	2.583233245
169	2.581597026
170	2.581328945
171	2.579829955
172	2.579117715
173	2.577035032
174	2.575901841
175	2.573827664
176	2.573211404
177	2.572707292
178	2.572432199
179	2.57046113
180	2.569991297
181	2.56885725
182	2.5683766
183	2.567986131
184	2.567384078
185	2.567291122
186	2.567310445
187	2.567164458
188	2.566429083
189	2.565992206
190	2.565702075
191	2.564999505
192	2.56402884
193	2.563467247
194	2.563038861
195	2.561415159
196	2.561244137
197	2.560620106
198	2.560153162
199	2.559550483
200	2.558772055
201	2.558505427
202	2.556175841
203	2.555891185
204	2.555770115
205	2.555246383
206	2.554787681
207	2.553936016
208	2.553086094
209	2.552695286
210	2.552613058
211	2.551621273
212	2.551023501
213	2.550678198
214	2.550019809
215	2.54946468
216	2.549288175
217	2.549193591
218	2.549241437
219	2.548664128
220	2.547924126
221	2.546725535
222	2.54579628
223	2.545828541
224	2.545488947
225	2.545493473
226	2.545269191
227	2.544916087
228	2.544840825
229	2.544493718
230	2.543974864
